place,date,day_of_week,hour_of_day,is_raining,is_peak_hour,estimated_travel_time_minutes
Thane,2025-07-25,4,0,False,False,19
Thane,2025-07-25,4,1,False,False,19
Thane,2025-07-25,4,2,False,False,21
Thane,2025-07-25,4,3,False,False,11
Thane,2025-07-25,4,4,False,False,16
Thane,2025-07-25,4,5,False,False,22
Thane,2025-07-25,4,6,False,False,22
Thane,2025-07-25,4,7,False,False,21
Thane,2025-07-25,4,8,False,True,44
Thane,2025-07-25,4,9,False,True,40
Thane,2025-07-25,4,10,False,True,41
Thane,2025-07-25,4,11,False,False,22
Thane,2025-07-25,4,12,False,False,22
Thane,2025-07-25,4,13,False,False,23
Thane,2025-07-25,4,14,False,False,21
Thane,2025-07-25,4,15,False,False,20
Thane,2025-07-25,4,16,False,False,20
Thane,2025-07-25,4,17,False,False,21
Thane,2025-07-25,4,18,False,True,37
Thane,2025-07-25,4,19,False,True,43
Thane,2025-07-25,4,20,False,True,37
Thane,2025-07-25,4,21,False,False,20
Thane,2025-07-25,4,22,False,False,17
Thane,2025-07-25,4,23,False,False,19
Thane,2025-07-26,5,0,True,False,19
Thane,2025-07-26,5,1,True,False,25
Thane,2025-07-26,5,2,True,False,21
Thane,2025-07-26,5,3,True,False,25
Thane,2025-07-26,5,4,True,False,22
Thane,2025-07-26,5,5,True,False,23
Thane,2025-07-26,5,6,True,False,29
Thane,2025-07-26,5,7,True,False,25
Thane,2025-07-26,5,8,True,False,26
Thane,2025-07-26,5,9,True,False,31
Thane,2025-07-26,5,10,True,False,33
Thane,2025-07-26,5,11,True,False,24
Thane,2025-07-26,5,12,True,False,21
Thane,2025-07-26,5,13,True,False,27
Thane,2025-07-26,5,14,True,False,23
Thane,2025-07-26,5,15,True,False,28
Thane,2025-07-26,5,16,True,False,25
Thane,2025-07-26,5,17,True,False,24
Thane,2025-07-26,5,18,True,False,25
Thane,2025-07-26,5,19,True,False,32
Thane,2025-07-26,5,20,True,False,28
Thane,2025-07-26,5,21,True,False,30
Thane,2025-07-26,5,22,True,False,27
Thane,2025-07-26,5,23,True,False,20
Thane,2025-07-27,6,0,False,False,12
Thane,2025-07-27,6,1,False,False,15
Thane,2025-07-27,6,2,False,False,14
Thane,2025-07-27,6,3,False,False,14
Thane,2025-07-27,6,4,False,False,12
Thane,2025-07-27,6,5,False,False,25
Thane,2025-07-27,6,6,False,False,24
Thane,2025-07-27,6,7,False,False,20
Thane,2025-07-27,6,8,False,False,27
Thane,2025-07-27,6,9,False,False,23
Thane,2025-07-27,6,10,False,False,25
Thane,2025-07-27,6,11,False,False,18
Thane,2025-07-27,6,12,False,False,17
Thane,2025-07-27,6,13,False,False,17
Thane,2025-07-27,6,14,False,False,16
